PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
15641051,Interleukin-6,IL-6 receptor,Interleukin-6 (IL-6) and soluble IL-6 receptor (sIL-6R) activation of gp130 represents an alternative pathway for osteoclast development in inflammatory conditions.,NO_RELATION,0.97621750831604
15641051,Interleukin-6,sIL-6R,Interleukin-6 (IL-6) and soluble IL-6 receptor (sIL-6R) activation of gp130 represents an alternative pathway for osteoclast development in inflammatory conditions.,NO_RELATION,0.9938151836395264
15641051,Interleukin-6,gp130,Interleukin-6 (IL-6) and soluble IL-6 receptor (sIL-6R) activation of gp130 represents an alternative pathway for osteoclast development in inflammatory conditions.,NO_RELATION,0.9390369057655334
15650365,Interleukin-2,cytokine,"Interleukin-2 (IL-2) is a cytokine that regulates the proliferation and differentiation of lymphocytes, and is currently used clinically in the treatment of assorted malignancies.",NO_RELATION,0.9802441596984863
15652354,Tumor necrosis factor,TRAP1,Tumor necrosis factor receptor-associated protein 1 (TRAP1) is a member of the molecular chaperone HSP90 (90-kDa heat shock protein) family.,NO_RELATION,0.9908332228660583
15652354,Tumor necrosis factor,molecular chaperone HSP90,Tumor necrosis factor receptor-associated protein 1 (TRAP1) is a member of the molecular chaperone HSP90 (90-kDa heat shock protein) family.,NO_RELATION,0.9911640882492065
15652354,Tumor necrosis factor,90-kDa heat shock protein) family,Tumor necrosis factor receptor-associated protein 1 (TRAP1) is a member of the molecular chaperone HSP90 (90-kDa heat shock protein) family.,NO_RELATION,0.9913755059242249
15653686,Tumor necrosis factor,TRAIL,"Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor alpha family of cytokines that preferentially induces apoptosis in transformed cells, making it a promising cancer therapy.",NO_RELATION,0.984515905380249
15653686,Tumor necrosis factor,tumor necrosis factor alpha family,"Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor alpha family of cytokines that preferentially induces apoptosis in transformed cells, making it a promising cancer therapy.",NO_RELATION,0.9676722884178162
15653686,Tumor necrosis factor,cytokines,"Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor alpha family of cytokines that preferentially induces apoptosis in transformed cells, making it a promising cancer therapy.",NO_RELATION,0.9604459404945374
15659325,Hepatocyte growth factor,multifunctional cytokine,Hepatocyte growth factor (HGF) is a multifunctional cytokine that is involved in recovery process after organ injuries.,NO_RELATION,0.8021564483642578
15659876,Tumor necrosis factor,pleiotropic cytokine,Tumor necrosis factor (TNF)-alpha is a pleiotropic cytokine responsible for a diverse range of signaling events within cells.,NO_RELATION,0.9807351231575012
15663745,Interleukin-18,cytokines,Interleukin-18 (IL-18) is believed to be one of the most important cytokines in the pathogenesis of inflammatory bowel disease (IBD).,NO_RELATION,0.5935114622116089
15664162,Tumor necrosis factor,TNFalpha,"Tumor necrosis factor (TNF, TNFalpha) is implicated in various pathophysiological processes and can be either protective, as in host defense, or deleterious, as in autoimmunity or toxic shock.",NO_RELATION,0.992098331451416
15681834,Tumor necrosis factor,tumor necrosis factor superfamily,Tumor necrosis factor-like weak inducer of apoptosis (TWEAK) is a member of the tumor necrosis factor superfamily.,NO_RELATION,0.9898232817649841
15686622,Tumor necrosis factor,proinflammatory cytokine,"Tumor necrosis factor (TNF) is a proinflammatory cytokine that plays a critical role in diverse cellular events, including cell proliferation, differentiation and apoptosis.",NO_RELATION,0.9861116409301758
15690162,Tumor necrosis factor,TNFalpha,Tumor necrosis factor alpha (TNFalpha) is a pleiotropic cytokine that plays a pivotal role in chronic inflammatory diseases.,NO_RELATION,0.988731861114502
15690162,Tumor necrosis factor,pleiotropic cytokine,Tumor necrosis factor alpha (TNFalpha) is a pleiotropic cytokine that plays a pivotal role in chronic inflammatory diseases.,NO_RELATION,0.9711767435073853
15690319,Tumor necrosis factor,insulin,Tumor necrosis factor alpha has a key role in insulin resistance.,Association,0.8774452209472656
15694969,Interleukin-18,proinflammatory cytokine,"Interleukin-18 (IL-18) is a proinflammatory cytokine with pleiotrophic qualities and its roles in pregnancy, labor onset and pregnant complications have been proposed.",NO_RELATION,0.7913282513618469
15695523,Interferon gamma,cytokine,"Interferon gamma (IFN-gamma) is a cytokine predominantly involved in antiproliferative and antiviral responses, immune surveillance, and tumor suppression.",NO_RELATION,0.9839677214622498
15701050,Interleukin-4,IL-4Rs,"Interleukin-4 receptors (IL-4Rs) are expressed on a wide variety of human cancer cells, and therefore it may be a good option to treat IL-4R-bearing tumors with IL-4-fusing immunotoxins.",NO_RELATION,0.980268120765686
15706096,Tumor necrosis factor,TNF-related apoptosisinducing ligand,"Tumor necrosis factor (TNF), fibroblast-associated cell surface (Fas) ligand, and TNF-related apoptosisinducing ligand (TRAIL), all members of the TNF superfamily, are arguably the most potent inducers of cell death.",NO_RELATION,0.9933524131774902
15706096,Tumor necrosis factor,TNF superfamily,"Tumor necrosis factor (TNF), fibroblast-associated cell surface (Fas) ligand, and TNF-related apoptosisinducing ligand (TRAIL), all members of the TNF superfamily, are arguably the most potent inducers of cell death.",NO_RELATION,0.9933464527130127
15711829,Interleukin-2,interferon,Interleukin-2 (IL2) or/and interferon (IFN) are routinely used for treating patients with metastatic renal cell cancer.,NO_RELATION,0.9286423921585083
15711829,Interleukin-2,IFN,Interleukin-2 (IL2) or/and interferon (IFN) are routinely used for treating patients with metastatic renal cell cancer.,NO_RELATION,0.988126277923584
15712220,Interleukin-6,pleiotropic regulator,Interleukin-6 (IL-6) is a pleiotropic regulator of prostate cancer cell growth.,NO_RELATION,0.975335955619812
15713485,Hepatocyte growth factor,HGFA,Hepatocyte growth factor activator (HGFA) is a serine protease that converts hepatocyte growth factor (HGF) into its active form.,NO_RELATION,0.9880728125572205
15713485,Hepatocyte growth factor,serine protease,Hepatocyte growth factor activator (HGFA) is a serine protease that converts hepatocyte growth factor (HGF) into its active form.,NO_RELATION,0.9497886896133423
15714203,Interleukin-4,immunomodulatory cytokine,"Interleukin-4 (IL-4) is an immunomodulatory cytokine, which can inhibit the growth of tumour cells.",NO_RELATION,0.9876698851585388
15719608,Interleukin-18,IL-12,Interleukin-18 (IL-18) and its inducer IL-12 have multiple biological activities that are important in generating Th1 responses and inflammatory tissue damage.,NO_RELATION,0.8326111435890198
15720433,Interleukin-10,IL-12,Interleukin-10 (IL-10) is known to inhibit IL-12 production in macrophages primarily at the transcriptional level with the involvement of p50 and p65 nuclear factor-kappaB (NF-kappaB).,NO_RELATION,0.9776565432548523
15720433,Interleukin-10,p50,Interleukin-10 (IL-10) is known to inhibit IL-12 production in macrophages primarily at the transcriptional level with the involvement of p50 and p65 nuclear factor-kappaB (NF-kappaB).,NO_RELATION,0.9907221794128418
15720433,Interleukin-10,p65 nuclear factor-kappaB,Interleukin-10 (IL-10) is known to inhibit IL-12 production in macrophages primarily at the transcriptional level with the involvement of p50 and p65 nuclear factor-kappaB (NF-kappaB).,NO_RELATION,0.9921503067016602
15720433,Interleukin-10,NF-kappaB,Interleukin-10 (IL-10) is known to inhibit IL-12 production in macrophages primarily at the transcriptional level with the involvement of p50 and p65 nuclear factor-kappaB (NF-kappaB).,NO_RELATION,0.9962596893310547
15721320,Tumor necrosis factor,insulin,"Tumor necrosis factor (TNF) contributes to insulin resistance by binding to the 55kDa TNF receptor (TNF-R55), resulting in serine phosphorylation of proteins such as insulin receptor (IR) substrate (IRS)-1, followed by reduced tyrosine phosphorylation of IRS-1 through the IR and, thereby, diminished IR signal transduction.",Association,0.7534976601600647
15721320,Tumor necrosis factor,55kDa TNF receptor,"Tumor necrosis factor (TNF) contributes to insulin resistance by binding to the 55kDa TNF receptor (TNF-R55), resulting in serine phosphorylation of proteins such as insulin receptor (IR) substrate (IRS)-1, followed by reduced tyrosine phosphorylation of IRS-1 through the IR and, thereby, diminished IR signal transduction.",NO_RELATION,0.7845643162727356
15721320,Tumor necrosis factor,TNF-R55,"Tumor necrosis factor (TNF) contributes to insulin resistance by binding to the 55kDa TNF receptor (TNF-R55), resulting in serine phosphorylation of proteins such as insulin receptor (IR) substrate (IRS)-1, followed by reduced tyrosine phosphorylation of IRS-1 through the IR and, thereby, diminished IR signal transduction.",NO_RELATION,0.8229907155036926
15721320,Tumor necrosis factor,insulin receptor,"Tumor necrosis factor (TNF) contributes to insulin resistance by binding to the 55kDa TNF receptor (TNF-R55), resulting in serine phosphorylation of proteins such as insulin receptor (IR) substrate (IRS)-1, followed by reduced tyrosine phosphorylation of IRS-1 through the IR and, thereby, diminished IR signal transduction.",NO_RELATION,0.9268988370895386
15721320,Tumor necrosis factor,IRS-1,"Tumor necrosis factor (TNF) contributes to insulin resistance by binding to the 55kDa TNF receptor (TNF-R55), resulting in serine phosphorylation of proteins such as insulin receptor (IR) substrate (IRS)-1, followed by reduced tyrosine phosphorylation of IRS-1 through the IR and, thereby, diminished IR signal transduction.",NO_RELATION,0.9782358407974243
15722553,Tumor necrosis factor,pro-inflammatory cytokine,Tumor necrosis factor (TNF) is a pro-inflammatory cytokine that controls expression of inflammatory genetic networks.,NO_RELATION,0.9862151741981506
15741223,Interleukin-4,IL-12,"Interleukin-4 (IL-4), a major T-helper type 2 (Th2) cytokine, primes dendritic cells (DCs) for IL-12 production, suggesting a negative feedback loop to prevent dysregulated Th2 inflammation, such as allergy.",NO_RELATION,0.6675690412521362
15743827,Tumor necrosis factor,TRAFs,"Tumor necrosis factor alpha (TNF-alpha) receptor-associated factors (TRAFs) play important roles in TNF-alpha signaling by interacting with downstream signaling molecules, e.g., mitogen-activated protein kinases (MAPKs).",NO_RELATION,0.987591028213501
15743827,Tumor necrosis factor,downstream signaling molecules,"Tumor necrosis factor alpha (TNF-alpha) receptor-associated factors (TRAFs) play important roles in TNF-alpha signaling by interacting with downstream signaling molecules, e.g., mitogen-activated protein kinases (MAPKs).",NO_RELATION,0.9667503833770752
15743827,Tumor necrosis factor,mitogen-activated protein kinases,"Tumor necrosis factor alpha (TNF-alpha) receptor-associated factors (TRAFs) play important roles in TNF-alpha signaling by interacting with downstream signaling molecules, e.g., mitogen-activated protein kinases (MAPKs).",NO_RELATION,0.9928784966468811
15743827,Tumor necrosis factor,MAPKs,"Tumor necrosis factor alpha (TNF-alpha) receptor-associated factors (TRAFs) play important roles in TNF-alpha signaling by interacting with downstream signaling molecules, e.g., mitogen-activated protein kinases (MAPKs).",NO_RELATION,0.9949107766151428
15746263,Thymic stromal lymphopoietin,Th2-attracting chemokines,"Thymic stromal lymphopoietin (TSLP) was reported to induce dendritic cells to produce Th2-attracting chemokines, followed by allergic inflammation through stimulating not only CD4-positive T cells but also CD8-positive T cells.",Association,0.365247905254364
15749028,Interleukin-8,G-protein coupled receptor (GPCR) family,"Interleukin-8 (IL-8) has been reported to promote tumor cell growth in colon cancer cells after binding to its receptors, which are members of the G-protein coupled receptor (GPCR) family.",NO_RELATION,0.9912669062614441
15752732,Interleukin-4,anti-inflammatory cytokine,"Interleukin-4 (IL-4), an anti-inflammatory cytokine, has been shown to inhibit osteoclast differentiation.",NO_RELATION,0.9474858641624451
15753633,Interleukin-18,proinflammatory cytokine,"Interleukin-18 (IL-18) is a proinflammatory cytokine that can induce interferon-gamma (IFN-gamma), and it plays an important role in T-helper 1 responses.",NO_RELATION,0.9840328097343445
15753633,Interleukin-18,interferon-gamma,"Interleukin-18 (IL-18) is a proinflammatory cytokine that can induce interferon-gamma (IFN-gamma), and it plays an important role in T-helper 1 responses.",NO_RELATION,0.9885340332984924
15753633,Interleukin-18,IFN-gamma,"Interleukin-18 (IL-18) is a proinflammatory cytokine that can induce interferon-gamma (IFN-gamma), and it plays an important role in T-helper 1 responses.",NO_RELATION,0.9845869541168213
15754014,Interleukin-18,cytokines,Interleukin-18 (IL-18) is one of the pivotal cytokines controlling the defense mechanism called inflammation.,NO_RELATION,0.9830930233001709
15756004,Interleukin-6,androgen receptor,Interleukin-6 signaling can activate androgen receptor in a ligand-independent manner and may play an important functional role in hormone-refractory prostate cancer (HRCaP) progression and patient survival.,Association,0.7415558695793152
15759024,Interleukin-6,major proinflammatory cytokine,"Interleukin-6 (IL-6), the major proinflammatory cytokine, has been described to be associated with the hypertensive and atherosclerotic states.",Association,0.5415014624595642
15765809,Interleukin-18,proinflammatory cytokine,"Interleukin-18 (IL-18) is a proinflammatory cytokine released by macrophages that strongly stimulates the production of interferon-gamma, thereby linking innate and acquired immunity.",NO_RELATION,0.9859203696250916
15765809,Interleukin-18,interferon-gamma,"Interleukin-18 (IL-18) is a proinflammatory cytokine released by macrophages that strongly stimulates the production of interferon-gamma, thereby linking innate and acquired immunity.",NO_RELATION,0.9801346659660339
15769637,Interleukin-2,major growth factor,Interleukin-2 (IL-2) is the major growth factor for activated T-lymphocytes and stimulates clonal expansion and maturation of these lymphocytes.,NO_RELATION,0.976083517074585
15776786,Tumor necrosis factor,cytokines,Tumor necrosis factor (TNF)-alpha is one of the oldest known cytokines in human physiology.,NO_RELATION,0.9316028952598572
15781752,Hepatocyte growth factor,mitogen,Hepatocyte growth factor (HGF) is an important mitogen and morphogen that contributes to the repair process after lung injury.,NO_RELATION,0.7913351058959961
15790356,Tumor necrosis factor,cytokines,Tumor necrosis factor (TNF) is one of the most potent effector cytokines in the pathogenesis of inflammatory bowel disease (IBD).,Association,0.5885992050170898
15795529,Interleukin-8,cytokine,Interleukin-8 (IL-8) is the predominant cytokine expressed in the female genital tract of women with certain infectious/inflammatory conditions.,NO_RELATION,0.9528223276138306
15798435,Tumor necrosis factor,tumor necrosis factor family,Tumor necrosis factor-related apoptosis inducing ligand (TRAIL) is a member of the tumor necrosis factor family that preferentially induces apoptosis in transformed but not normal cells and that is constitutively expressed in many organs including the skin.,NO_RELATION,0.9754930138587952
15800053,Hepatocyte growth factor,HAI-1,"Hepatocyte growth factor activator inhibitor-1 (HAI-1) was initially identified as cognate inhibitor of matriptase, a membrane-bound serine protease.",NO_RELATION,0.9919631481170654
15800053,Hepatocyte growth factor,matriptase,"Hepatocyte growth factor activator inhibitor-1 (HAI-1) was initially identified as cognate inhibitor of matriptase, a membrane-bound serine protease.",NO_RELATION,0.9756090044975281
15800053,Hepatocyte growth factor,membrane-bound serine protease,"Hepatocyte growth factor activator inhibitor-1 (HAI-1) was initially identified as cognate inhibitor of matriptase, a membrane-bound serine protease.",NO_RELATION,0.9751800298690796
15803053,Tumor necrosis factor,tumor necrosis factor receptor (TNFR) 1,"Tumor necrosis factor (TNF)-alpha, a cardinal molecule in the cascade of sepsis-induced host injury, binds to two distinct receptors: tumor necrosis factor receptor (TNFR) 1 and TNFR2.",NO_RELATION,0.9898073077201843
15803053,Tumor necrosis factor,TNFR2,"Tumor necrosis factor (TNF)-alpha, a cardinal molecule in the cascade of sepsis-induced host injury, binds to two distinct receptors: tumor necrosis factor receptor (TNFR) 1 and TNFR2.",NO_RELATION,0.9927718043327332
15803357,Interleukin-10,immunosuppressive cytokine,Interleukin-10 (IL-10) is an immunosuppressive cytokine which may facilitate development of cancer by supporting tumor escape from the immune response.,NO_RELATION,0.5659672617912292
15805183,Tumor necrosis factor,cytokine,Tumor necrosis factor alpha (TNF-alpha) has been implicated as a key cytokine in many inflammatory lung diseases.,Association,0.640925943851471
15815688,Interferon gamma,interleukin 10,Interferon gamma (IFN-gamma) and interleukin 10 (IL-10) are believed to play opposing roles in host immunity against mycobacterial infection.,NO_RELATION,0.9885373115539551
15815688,Interferon gamma,IL-10,Interferon gamma (IFN-gamma) and interleukin 10 (IL-10) are believed to play opposing roles in host immunity against mycobacterial infection.,NO_RELATION,0.995448648929596
15815691,Interleukin-6,pleiotropic cytokine,Interleukin-6 (IL-6) is a pleiotropic cytokine crucial in both adaptive and innate immunity.,NO_RELATION,0.9905834197998047
15818692,Tumor necrosis factor,tumor necrosis factor receptor superfamily 1A,Tumor necrosis factor receptor-associated periodic syndrome (TRAPS) is an autoinflammatory syndrome associated with mutations in the gene that encodes tumor necrosis factor receptor superfamily 1A (TNFRSF1A).,Association,0.6892284750938416
15818692,Tumor necrosis factor,TNFRSF1A,Tumor necrosis factor receptor-associated periodic syndrome (TRAPS) is an autoinflammatory syndrome associated with mutations in the gene that encodes tumor necrosis factor receptor superfamily 1A (TNFRSF1A).,NO_RELATION,0.6631845831871033
15824471,Hepatocyte growth factor,vascular endothelial growth factor,"Hepatocyte growth factor (HGF) has recently been the focus of attention due to its angiogenic effects, which are similar to those of vascular endothelial growth factor (VEGF); because of these effects, HGF is considered to be a novel therapeutic agent against vascular disorders, including atherosclerotic angiopathies.",NO_RELATION,0.9848280549049377
15831231,Interleukin-8,chemokine,"Interleukin-8 (IL-8, or CXCL8), which is a chemokine with a defining CXC amino acid motif that was initially characterized for its leukocyte chemotactic activity, is now known to possess tumorigenic and proangiogenic properties as well.",NO_RELATION,0.9925228953361511
15831231,Interleukin-8,CXC amino acid motif,"Interleukin-8 (IL-8, or CXCL8), which is a chemokine with a defining CXC amino acid motif that was initially characterized for its leukocyte chemotactic activity, is now known to possess tumorigenic and proangiogenic properties as well.",NO_RELATION,0.9921213388442993
15843082,Interleukin-10,immunomodulatory cytokine,Interleukin-10 is an anti-inflammatory and immunomodulatory cytokine.,NO_RELATION,0.8393347859382629
15844877,Tumor necrosis factor,apoptosis-inducing ligand,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is a member of the TNF cytokine family, which mediates programmed cell death (apoptosis) selectively in tumor cells.",NO_RELATION,0.9884387850761414
15844877,Tumor necrosis factor,TRAIL,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is a member of the TNF cytokine family, which mediates programmed cell death (apoptosis) selectively in tumor cells.",NO_RELATION,0.9923757910728455
15844877,Tumor necrosis factor,TNF cytokine family,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is a member of the TNF cytokine family, which mediates programmed cell death (apoptosis) selectively in tumor cells.",NO_RELATION,0.9906854033470154
15863388,Interleukin-6,pleiotropic cytokine,"Interleukin-6 (IL-6) is a pleiotropic cytokine, signaling intracellularly via its unique membrane-bound receptor IL-6R and gp130.",NO_RELATION,0.9905140399932861
15863388,Interleukin-6,membrane-bound receptor IL-6R,"Interleukin-6 (IL-6) is a pleiotropic cytokine, signaling intracellularly via its unique membrane-bound receptor IL-6R and gp130.",NO_RELATION,0.986929178237915
15863388,Interleukin-6,gp130,"Interleukin-6 (IL-6) is a pleiotropic cytokine, signaling intracellularly via its unique membrane-bound receptor IL-6R and gp130.",NO_RELATION,0.9892107248306274
15870068,Interleukin-13,IL-13Ralpha1 chain,"Interleukin-13 (IL-13) possesses two types of receptor: the heterodimer, composed of the IL-13Ralpha1 chain (IL-13Ralpha1) and the IL-4Ralpha chain (IL-4Ralpha), transducing the IL-13 signals; and the IL-13Ralpha2 chain (IL-13Ralpha2), acting as a nonsignaling ""decoy"" receptor.",NO_RELATION,0.9924221634864807
15870068,Interleukin-13,IL-13Ralpha1,"Interleukin-13 (IL-13) possesses two types of receptor: the heterodimer, composed of the IL-13Ralpha1 chain (IL-13Ralpha1) and the IL-4Ralpha chain (IL-4Ralpha), transducing the IL-13 signals; and the IL-13Ralpha2 chain (IL-13Ralpha2), acting as a nonsignaling ""decoy"" receptor.",NO_RELATION,0.9922204613685608
15870068,Interleukin-13,IL-4Ralpha chain,"Interleukin-13 (IL-13) possesses two types of receptor: the heterodimer, composed of the IL-13Ralpha1 chain (IL-13Ralpha1) and the IL-4Ralpha chain (IL-4Ralpha), transducing the IL-13 signals; and the IL-13Ralpha2 chain (IL-13Ralpha2), acting as a nonsignaling ""decoy"" receptor.",NO_RELATION,0.9926881790161133
15870068,Interleukin-13,IL-4Ralpha,"Interleukin-13 (IL-13) possesses two types of receptor: the heterodimer, composed of the IL-13Ralpha1 chain (IL-13Ralpha1) and the IL-4Ralpha chain (IL-4Ralpha), transducing the IL-13 signals; and the IL-13Ralpha2 chain (IL-13Ralpha2), acting as a nonsignaling ""decoy"" receptor.",NO_RELATION,0.9921436309814453
15870068,Interleukin-13,IL-13Ralpha2 chain,"Interleukin-13 (IL-13) possesses two types of receptor: the heterodimer, composed of the IL-13Ralpha1 chain (IL-13Ralpha1) and the IL-4Ralpha chain (IL-4Ralpha), transducing the IL-13 signals; and the IL-13Ralpha2 chain (IL-13Ralpha2), acting as a nonsignaling ""decoy"" receptor.",NO_RELATION,0.9906852841377258
15870068,Interleukin-13,IL-13Ralpha2,"Interleukin-13 (IL-13) possesses two types of receptor: the heterodimer, composed of the IL-13Ralpha1 chain (IL-13Ralpha1) and the IL-4Ralpha chain (IL-4Ralpha), transducing the IL-13 signals; and the IL-13Ralpha2 chain (IL-13Ralpha2), acting as a nonsignaling ""decoy"" receptor.",NO_RELATION,0.9902025461196899
15870068,Interleukin-13,"decoy"" receptor","Interleukin-13 (IL-13) possesses two types of receptor: the heterodimer, composed of the IL-13Ralpha1 chain (IL-13Ralpha1) and the IL-4Ralpha chain (IL-4Ralpha), transducing the IL-13 signals; and the IL-13Ralpha2 chain (IL-13Ralpha2), acting as a nonsignaling ""decoy"" receptor.",NO_RELATION,0.9944820404052734
15870864,Vascular endothelial growth factor A,VEGF-A,Vascular endothelial growth factor A (VEGF-A) has two kinds of isoforms depending on cellular binding domains.,NO_RELATION,0.996100902557373
15870864,Vascular endothelial growth factor A,isoforms,Vascular endothelial growth factor A (VEGF-A) has two kinds of isoforms depending on cellular binding domains.,NO_RELATION,0.9906594753265381
15870864,Vascular endothelial growth factor A,cellular binding domains,Vascular endothelial growth factor A (VEGF-A) has two kinds of isoforms depending on cellular binding domains.,NO_RELATION,0.9918363690376282
15878632,Hepatocyte growth factor,neurotrophic,"Hepatocyte growth factor (HGF) is well known to be involved in many biological functions, such as organ regeneration and angiogenesis, and to exert neurotrophic effects on motor, sensory, and parasympathetic neurons.",NO_RELATION,0.8170843720436096
15879288,Vascular endothelial growth factor A,VEGF-A,Vascular endothelial growth factor A (VEGF-A) is essential for normal pulmonary vascular and parenchymal development.,NO_RELATION,0.9941098690032959
15882876,Tumor necrosis factor,TNFalpha,Tumor necrosis factor alpha (TNFalpha) induces apoptosis in murine hepatocytes pretreated with Actinomycin D (ActD) in vitro.,NO_RELATION,0.9941079616546631
15884531,Interleukin-8,CXC chemokine,Interleukin-8 is CXC chemokine that is initially discovered using chemotaxis and the activation of neutrophils and induces the migration and proliferation of smooth muscle cells.,NO_RELATION,0.9747062921524048
15885893,Tumor necrosis factor,tumor necrosis factor (TNF) superfamily,Tumor necrosis factor-like weak inducer of apoptosis (TWEAK) is a member of the tumor necrosis factor (TNF) superfamily of structurally related cytokines.,NO_RELATION,0.9921653270721436
15885893,Tumor necrosis factor,cytokines,Tumor necrosis factor-like weak inducer of apoptosis (TWEAK) is a member of the tumor necrosis factor (TNF) superfamily of structurally related cytokines.,NO_RELATION,0.9953323006629944
15889978,Hepatocyte growth factor,mesenchyme-derived pleiotropic factor,"Hepatocyte growth factor is a mesenchyme-derived pleiotropic factor that regulates the growth, motility and morphogenesis of various types of cells, and is also a member of the angiogenic growth factors.",NO_RELATION,0.9632618427276611
15889978,Hepatocyte growth factor,angiogenic growth factors,"Hepatocyte growth factor is a mesenchyme-derived pleiotropic factor that regulates the growth, motility and morphogenesis of various types of cells, and is also a member of the angiogenic growth factors.",NO_RELATION,0.9888753890991211
15893692,Tumor necrosis factor,monoclonal antibodies,Tumor necrosis factor (TNF) antagonism with monoclonal antibodies is an effective therapy for severe Crohn's disease and rheumatoid arthritis.,Negative_regulation,0.8042871356010437
15893939,Interleukin-8,C-X-C chemokine,"Interleukin-8 (IL-8) is C-X-C chemokine, which is produced by a variety of cells.",NO_RELATION,0.9929831027984619
15894122,Interleukin-6,cytokine,"Interleukin-6 (IL-6) is the main cytokine involved in the induction of acute phase response, which includes synthesis of certain proteins in the liver, one of which is C-reactive protein (CRP).",NO_RELATION,0.9772232174873352
15894122,Interleukin-6,C-reactive protein,"Interleukin-6 (IL-6) is the main cytokine involved in the induction of acute phase response, which includes synthesis of certain proteins in the liver, one of which is C-reactive protein (CRP).",NO_RELATION,0.9917452931404114
15894122,Interleukin-6,CRP,"Interleukin-6 (IL-6) is the main cytokine involved in the induction of acute phase response, which includes synthesis of certain proteins in the liver, one of which is C-reactive protein (CRP).",NO_RELATION,0.995147168636322
15894559,Interleukin-6,NE,"Interleukin-6 (IL-6) has been shown to regulate both growth and neuroendocrine (NE) differentiation in some types of human cancer cells, and erbB2 may be a critical component of IL-6 signaling.",NO_RELATION,0.9879143834114075
15894559,Interleukin-6,erbB2,"Interleukin-6 (IL-6) has been shown to regulate both growth and neuroendocrine (NE) differentiation in some types of human cancer cells, and erbB2 may be a critical component of IL-6 signaling.",NO_RELATION,0.9789920449256897
15894583,Granulocyte colony-stimulating factor,cytokine,Granulocyte colony-stimulating factor (G-CSF) is a cytokine that stimulates myeloid progenitor cells to proliferate and differentiate into neutrophilic granulocytes.,NO_RELATION,0.9834651947021484
15896202,Interleukin-18,IL-1 family,"Interleukin-18 (IL-18), a member of the IL-1 family, is known to play a relevant role in rheumatoid arthritis (RA) physiopathology mainly by promoting the inflammatory response.",NO_RELATION,0.8261491060256958
15896666,Interleukin-15,IL-15R alpha,"Interleukin-15 receptor alpha (IL-15R alpha) is a high affinity IL-15 binding protein that is crucial for mediating IL-15 functions such as memory CD8 T cell proliferation and NK, NK/T cell, and intestinal intraepithelial lymphocyte development.",NO_RELATION,0.9622894525527954
15898940,Interleukin-18,regulatory cytokine,Interleukin-18 (IL-18) is reported as an important regulatory cytokine in non-oral inflammation.,NO_RELATION,0.9434129595756531
15905620,Interleukin-6,pleiotropic cytokine,Interleukin-6 (IL-6) is a pleiotropic cytokine produced by numerous types of immune and nonimmune cells and is involved in many pathophysiologic mechanisms in humans.,NO_RELATION,0.9836406111717224
15905700,Tumor necrosis factor,TNFalpha,"Tumor necrosis factor alpha (TNFalpha) plays a central role in the pathology of T helper 1-mediated colitis such as Crohn's disease; however, the role of its 2 receptors in mediating pathology has not been fully explored.",NO_RELATION,0.6524143815040588
15906768,Hepatocyte growth factor,hepatotrophic factor,"Hepatocyte growth factor (HGF) is a hepatotrophic factor and, also, functions as an epithelial growth factor.",NO_RELATION,0.9888508915901184
15906768,Hepatocyte growth factor,epithelial growth factor,"Hepatocyte growth factor (HGF) is a hepatotrophic factor and, also, functions as an epithelial growth factor.",NO_RELATION,0.9867933392524719
15910996,Interleukin-6,multipotential cytokine,"Interleukin-6 (IL-6), a multipotential cytokine that plays roles in regulating immune responses, acute phase reactions and hematopoiesis, induces proliferation and antibody production in hybridoma cells.",NO_RELATION,0.9863481521606445
15914087,Tumor necrosis factor,TNFalpha,Tumor necrosis factor alpha (TNFalpha) plays a key role in the pathogenesis of rheumatoid arthritis (RA) and most patients treated with anti-TNFalpha agents show significant improvement in both signs and symptoms.,Association,0.5667344927787781
15914087,Tumor necrosis factor,anti-TNFalpha,Tumor necrosis factor alpha (TNFalpha) plays a key role in the pathogenesis of rheumatoid arthritis (RA) and most patients treated with anti-TNFalpha agents show significant improvement in both signs and symptoms.,Association,0.5549008846282959
15916184,Tumor necrosis factor,TNFalpha,"Tumor necrosis factor alpha (TNFalpha) is involved in cell differentiation, mitogenesis, cytotoxic responses, inflammation, immunomodulation, and wound healing.",NO_RELATION,0.9871916770935059
15920280,Granulocyte-macrophage colony-stimulating factor,hematopoietic growth factor,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a hematopoietic growth factor, that has been used as a therapeutic agent in facilitating bone marrow and stem cell transplantation and in other clinical cases like neutropenia.",Association,0.2789548933506012
15923650,Tumor necrosis factor,TACE/ADAM17,Tumor necrosis factor alpha-converting enzyme (TACE/ADAM17) has been implicated in the inducible shedding of numerous cell surface proteins.,NO_RELATION,0.9822208285331726
