PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
15946935,Tumor necrosis factor,CDase,"Tumor necrosis factor (TNF)-alpha signals cell death and simultaneously induces the generation of ceramide, which is metabolized to sphingosine and sphingosine 1-phosphate (S1P) by ceramidase (CDase) and sphingosine kinase.",Association,0.8102449774742126
15946935,Tumor necrosis factor,sphingosine kinase,"Tumor necrosis factor (TNF)-alpha signals cell death and simultaneously induces the generation of ceramide, which is metabolized to sphingosine and sphingosine 1-phosphate (S1P) by ceramidase (CDase) and sphingosine kinase.",Association,0.8359158635139465
15948176,Interleukin-1 beta,IL-1beta,"Interleukin-1 beta (IL-1beta) is one of the main cytokines involved in the inflammatory response; it has multiple effects that can contribute to cell damage, one of which is the upregulation of the inducible form of nitric oxide (NO) synthase (NOS2) in certain cell types.",Association,0.8359489440917969
15948176,Interleukin-1 beta,cytokines,"Interleukin-1 beta (IL-1beta) is one of the main cytokines involved in the inflammatory response; it has multiple effects that can contribute to cell damage, one of which is the upregulation of the inducible form of nitric oxide (NO) synthase (NOS2) in certain cell types.",Association,0.8165570497512817
15948176,Interleukin-1 beta,NOS2,"Interleukin-1 beta (IL-1beta) is one of the main cytokines involved in the inflammatory response; it has multiple effects that can contribute to cell damage, one of which is the upregulation of the inducible form of nitric oxide (NO) synthase (NOS2) in certain cell types.",Association,0.8007384538650513
15950780,Interleukin-1 beta,IL-1,Interleukin-1 beta (IL-1) and CREB have many CNS actions including sleep regulation and hippocampal-dependent learning.,Association,0.882701575756073
15950780,Interleukin-1 beta,CREB,Interleukin-1 beta (IL-1) and CREB have many CNS actions including sleep regulation and hippocampal-dependent learning.,Association,0.8970662355422974
15951205,Interleukin-15,cytokine,"Interleukin-15 (IL-15) is a cytokine which is highly expressed in skeletal muscle tissue, and which has anabolic effects on skeletal muscle protein dynamics both in vivo and in vitro.",Association,0.8541253805160522
15953673,Interleukin-1 beta,IL-1beta,Interleukin-1 beta (IL-1beta) is an important regulator of the thyroid cell function.,Association,0.9073805809020996
15963637,Hepatocyte growth factor,c-met,"Hepatocyte growth factor regulates many cellular functions acting through c-met, its specific receptor with tyrosine kinase activity.",Association,0.9046517014503479
15963637,Hepatocyte growth factor,tyrosine kinase,"Hepatocyte growth factor regulates many cellular functions acting through c-met, its specific receptor with tyrosine kinase activity.",Association,0.9127265810966492
15963825,Interleukin-2,interleukin-12,Interleukin-2 and interleukin-12 have been used independently to successfully treat the induced and the spontaneous tumours in animals.,Association,0.5664324760437012
15964823,Hepatocyte growth factor,HAI-1,Hepatocyte growth factor activator inhibitor type 1 (HAI-1) is a membrane-associated Kunitz-type serine proteinase inhibitor that was initially identified as a potent inhibitor of hepatocyte growth factor activator.,Association,0.5294477939605713
15964823,Hepatocyte growth factor,membrane-associated Kunitz-type serine proteinase inhibitor,Hepatocyte growth factor activator inhibitor type 1 (HAI-1) is a membrane-associated Kunitz-type serine proteinase inhibitor that was initially identified as a potent inhibitor of hepatocyte growth factor activator.,Association,0.4822128713130951
15966908,Interleukin-1 beta,cytokine,Interleukin-1 beta (IL-1 beta) is a potent inflammatory mediator and an important polymorphism in the locus +3954 (C/T) of the human IL1 B gene has been shown to affect the levels of this cytokine.,Association,0.8533856868743896
15969108,Interleukin-4,pleiotropic cytokine,Interleukin-4 (IL-4) is a pleiotropic cytokine which plays a pivotal role in shaping immune responses.,Association,0.8794728517532349
15976176,Interleukin-2,IL-15,Interleukin-2 (IL-2) and IL-15 are structurally related cytokines that share receptor components but display markedly different effects in multiple in vivo model systems.,Association,0.8881587386131287
15976176,Interleukin-2,cytokines,Interleukin-2 (IL-2) and IL-15 are structurally related cytokines that share receptor components but display markedly different effects in multiple in vivo model systems.,Association,0.8958829641342163
15976383,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor is a proinflammatory cytokine found in increased concentrations in asthmatic airways.,Association,0.7596375942230225
15979922,Interleukin-6,cytokines,"Interleukin-6 (IL-6) subfamily of cytokines, including oncostatin M (OSM), leukemia inhibitory factor (LIF), and IL-6, has been implicated in a variety of physiological responses, such as cell growth, differentiation, and inflammation.",Association,0.9025600552558899
15979922,Interleukin-6,oncostatin M,"Interleukin-6 (IL-6) subfamily of cytokines, including oncostatin M (OSM), leukemia inhibitory factor (LIF), and IL-6, has been implicated in a variety of physiological responses, such as cell growth, differentiation, and inflammation.",Association,0.8973179459571838
15979922,Interleukin-6,OSM,"Interleukin-6 (IL-6) subfamily of cytokines, including oncostatin M (OSM), leukemia inhibitory factor (LIF), and IL-6, has been implicated in a variety of physiological responses, such as cell growth, differentiation, and inflammation.",Association,0.8973731398582458
15979922,Interleukin-6,leukemia inhibitory factor,"Interleukin-6 (IL-6) subfamily of cytokines, including oncostatin M (OSM), leukemia inhibitory factor (LIF), and IL-6, has been implicated in a variety of physiological responses, such as cell growth, differentiation, and inflammation.",Association,0.8967599272727966
15979922,Interleukin-6,LIF,"Interleukin-6 (IL-6) subfamily of cytokines, including oncostatin M (OSM), leukemia inhibitory factor (LIF), and IL-6, has been implicated in a variety of physiological responses, such as cell growth, differentiation, and inflammation.",Association,0.8950925469398499
15981741,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF)-alpha, a cytokine present in inflammed lungs, is known to mediate some of the adverse effects of ozone and inhaled particles.",Association,0.7732557654380798
15985167,Interleukin-10,cytokine,Interleukin-10 (IL-10) is a cytokine whose main biological function is to suppress the immune response by induction of a signal(s) leading to inhibition of synthesis of a number of cytokines and their cellular receptors.,Association,0.7964417338371277
15985167,Interleukin-10,cytokines,Interleukin-10 (IL-10) is a cytokine whose main biological function is to suppress the immune response by induction of a signal(s) leading to inhibition of synthesis of a number of cytokines and their cellular receptors.,Association,0.8123455047607422
15985167,Interleukin-10,cellular receptors,Interleukin-10 (IL-10) is a cytokine whose main biological function is to suppress the immune response by induction of a signal(s) leading to inhibition of synthesis of a number of cytokines and their cellular receptors.,Association,0.8030165433883667
15988783,Interleukin-8,CXC chemokine,"Interleukin-8 (IL-8), a CXC chemokine, is also a potent inhibitor of myelopoiesis, the hematopoietic process that is severely impaired in aplastic anemia (AA).",Association,0.7414388656616211
15989232,Interleukin-6,pleiotropic cytokine,"As a kind of pleiotropic cytokine, Interleukin-6 (IL-6) becomes more and more popular in the fields of disease diagnosis and candidate adjuvants.",Association,0.8801442384719849
15989626,Interleukin-6,4-helical protein,"Interleukin-6 (IL-6) is a 4-helical protein that binds to a specific IL-6 receptor on target cells and to two molecules of the promiscuous signal transducing protein, glycoprotein 130 (gp130).",Association,0.9060001373291016
15989626,Interleukin-6,IL-6 receptor,"Interleukin-6 (IL-6) is a 4-helical protein that binds to a specific IL-6 receptor on target cells and to two molecules of the promiscuous signal transducing protein, glycoprotein 130 (gp130).",Association,0.9027101397514343
15989626,Interleukin-6,promiscuous signal transducing protein,"Interleukin-6 (IL-6) is a 4-helical protein that binds to a specific IL-6 receptor on target cells and to two molecules of the promiscuous signal transducing protein, glycoprotein 130 (gp130).",Association,0.9077203869819641
15989626,Interleukin-6,glycoprotein 130,"Interleukin-6 (IL-6) is a 4-helical protein that binds to a specific IL-6 receptor on target cells and to two molecules of the promiscuous signal transducing protein, glycoprotein 130 (gp130).",Association,0.9065052270889282
15991286,Hepatocyte growth factor,multifunctional growth factor,"Hepatocyte growth factor (HGF) is a multifunctional growth factor which has pleiotrophic biological effects on epithelial cells, such as proliferation, motogenesis, invasiveness and morphogenesis.",Association,0.8829599022865295
15991978,Interleukin-2,lymphokine,Interleukin-2 (IL-2) is a lymphokine produced by T-cells that has a number of immunomodulatory effects.,Association,0.847527801990509
15992152,Interleukin-6,four-helical protein,"Interleukin-6 (IL-6) is a four-helical protein which, on target cells, binds to a specific IL-6-receptor and two molecules of the promiscuous signal transducing protein gp130.",Association,0.9056307673454285
15992152,Interleukin-6,IL-6-receptor,"Interleukin-6 (IL-6) is a four-helical protein which, on target cells, binds to a specific IL-6-receptor and two molecules of the promiscuous signal transducing protein gp130.",Association,0.890936017036438
15992152,Interleukin-6,promiscuous signal transducing protein gp130,"Interleukin-6 (IL-6) is a four-helical protein which, on target cells, binds to a specific IL-6-receptor and two molecules of the promiscuous signal transducing protein gp130.",Association,0.904451310634613
15993840,Interleukin-18,proinflammatory cytokine,Interleukin-18 (IL-18) is a proinflammatory cytokine.,Association,0.8683975338935852
15993848,Tumor necrosis factor,apoptosis-inducing ligand,"Tumor necrosis factor related apoptosis-inducing ligand (TRAIL) is a promising candidate for treatment of cancer, but displays variable cytotoxicity in cell lines.",Association,0.4951995015144348
15993848,Tumor necrosis factor,TRAIL,"Tumor necrosis factor related apoptosis-inducing ligand (TRAIL) is a promising candidate for treatment of cancer, but displays variable cytotoxicity in cell lines.",Negative_regulation,0.4564714729785919
15996269,Tumor necrosis factor,pleiotropic cytokine,"Tumor necrosis factor (TNF) is a pleiotropic cytokine involved in a broad spectrum of inflammatory and immune responses including proliferation, differentiation, and cell death.",Association,0.8729990720748901
16002775,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF)-alpha has been implicated in several muscle-wasting disorders, with increased levels of the cytokine reported in malnourished children.",Association,0.8451357483863831
16005141,Hepatocyte growth factor,HGFA,Hepatocyte growth factor activator (HGFA) is responsible for proteolytic activation of the precursor form of hepatocyte growth factor (HGF).,Association,0.6971429586410522
16011532,Interleukin-7,RANTES,"Interleukin-7 (IL-7), RANTES (regulated on activation, normal T cell expressed and secreted), stromal cell-derived factor-1 (SDF-1) and transforming growth factor-beta (TGF-beta) appear to share certain biological properties in vitro and all are involved in HIV-1 disease progression.",Association,0.9131948351860046
16011532,Interleukin-7,stromal cell-derived factor-1,"Interleukin-7 (IL-7), RANTES (regulated on activation, normal T cell expressed and secreted), stromal cell-derived factor-1 (SDF-1) and transforming growth factor-beta (TGF-beta) appear to share certain biological properties in vitro and all are involved in HIV-1 disease progression.",Association,0.9154587984085083
16011532,Interleukin-7,SDF-1,"Interleukin-7 (IL-7), RANTES (regulated on activation, normal T cell expressed and secreted), stromal cell-derived factor-1 (SDF-1) and transforming growth factor-beta (TGF-beta) appear to share certain biological properties in vitro and all are involved in HIV-1 disease progression.",Association,0.9135881066322327
16011532,Interleukin-7,transforming growth factor-beta,"Interleukin-7 (IL-7), RANTES (regulated on activation, normal T cell expressed and secreted), stromal cell-derived factor-1 (SDF-1) and transforming growth factor-beta (TGF-beta) appear to share certain biological properties in vitro and all are involved in HIV-1 disease progression.",Association,0.9144275188446045
16011532,Interleukin-7,TGF-beta,"Interleukin-7 (IL-7), RANTES (regulated on activation, normal T cell expressed and secreted), stromal cell-derived factor-1 (SDF-1) and transforming growth factor-beta (TGF-beta) appear to share certain biological properties in vitro and all are involved in HIV-1 disease progression.",Association,0.9156241416931152
16014524,Interleukin-10,immunoregulatory cytokine,"Interleukin-10 (IL-10), an immunoregulatory cytokine, modulates the function of various immune and nonimmune cells, yet little information is available on the molecular mechanism of transcriptional regulation at the chromatin level.",Association,0.9002904891967773
16020544,Tumor necrosis factor,NF-kappaB,Tumor necrosis factor (TNF) superfamily receptors typically induce both NF-kappaB and JNK activation by recruiting the TRAF2 signal transduction protein to their cytoplasmic domain.,Association,0.9008141160011292
16020544,Tumor necrosis factor,JNK,Tumor necrosis factor (TNF) superfamily receptors typically induce both NF-kappaB and JNK activation by recruiting the TRAF2 signal transduction protein to their cytoplasmic domain.,Association,0.8984806537628174
16020544,Tumor necrosis factor,TRAF2,Tumor necrosis factor (TNF) superfamily receptors typically induce both NF-kappaB and JNK activation by recruiting the TRAF2 signal transduction protein to their cytoplasmic domain.,Association,0.9092118740081787
16020544,Tumor necrosis factor,cytoplasmic domain,Tumor necrosis factor (TNF) superfamily receptors typically induce both NF-kappaB and JNK activation by recruiting the TRAF2 signal transduction protein to their cytoplasmic domain.,Association,0.9068018198013306
16023359,Oncostatin-M,OsM,"Oncostatin-M (OsM) plays an important role in inflammatory and oncogenic processes in skin, including psoriasis and Kaposi sarcoma.",Association,0.8882318139076233
16023795,Tumor necrosis factor,TRAF6,"Tumor necrosis factor receptor (TNFR)-associated factor 6 (TRAF6) transduces signals from members of the TNFR superfamily and the Toll/IL-1R family, leading to activation of transcription factors such as NFkappaB and AP-1.",Association,0.9075376987457275
16023795,Tumor necrosis factor,TNFR superfamily,"Tumor necrosis factor receptor (TNFR)-associated factor 6 (TRAF6) transduces signals from members of the TNFR superfamily and the Toll/IL-1R family, leading to activation of transcription factors such as NFkappaB and AP-1.",Association,0.9089629054069519
16023795,Tumor necrosis factor,Toll/IL-1R family,"Tumor necrosis factor receptor (TNFR)-associated factor 6 (TRAF6) transduces signals from members of the TNFR superfamily and the Toll/IL-1R family, leading to activation of transcription factors such as NFkappaB and AP-1.",Association,0.9098581075668335
16023795,Tumor necrosis factor,transcription factors,"Tumor necrosis factor receptor (TNFR)-associated factor 6 (TRAF6) transduces signals from members of the TNFR superfamily and the Toll/IL-1R family, leading to activation of transcription factors such as NFkappaB and AP-1.",Association,0.9093073010444641
16023795,Tumor necrosis factor,NFkappaB,"Tumor necrosis factor receptor (TNFR)-associated factor 6 (TRAF6) transduces signals from members of the TNFR superfamily and the Toll/IL-1R family, leading to activation of transcription factors such as NFkappaB and AP-1.",Association,0.906079888343811
16023795,Tumor necrosis factor,AP-1,"Tumor necrosis factor receptor (TNFR)-associated factor 6 (TRAF6) transduces signals from members of the TNFR superfamily and the Toll/IL-1R family, leading to activation of transcription factors such as NFkappaB and AP-1.",Association,0.9055987000465393
16024612,Tumor necrosis factor,apoptosis-inducing ligand,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is cytotoxic to a wide variety of transformed cells, but not to most normal cells, implying potential therapeutic value against advanced cancer.",Association,0.8931207656860352
16024612,Tumor necrosis factor,TRAIL,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is cytotoxic to a wide variety of transformed cells, but not to most normal cells, implying potential therapeutic value against advanced cancer.",Association,0.8058710098266602
16024802,Tumor necrosis factor,cytokine,Tumor necrosis factor (TNF) alpha is a cytokine capable of inducing caspase-dependent (apoptotic) cell death in some cells and caspase-independent (necrosis-like) cell death in others.,Association,0.8085519671440125
16025521,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor (TNF) is a proinflammatory cytokine that plays a central role in acute and chronic hepatitis B and C infection and alcoholic liver disease as well as fulminant liver failure.,Association,0.8593794107437134
16027109,Tumor necrosis factor,pro-inflammatory cytokine,Tumor necrosis factor (TNF) is a pro-inflammatory cytokine that plays an important role in a variety of infectious and autoimmune disorders.,Association,0.8771730065345764
16030286,Interleukin-13,IL-4,"Interleukin-13 (IL-13), like IL-4, is a cytokine produced by T(H)2 type helper T cells in response to signaling through the T cell antigen receptor and by mast cells and basophils upon cross-linkage of the high-affinity receptor for immunoglobulin E (IgE).",Association,0.8724775314331055
16030286,Interleukin-13,cytokine,"Interleukin-13 (IL-13), like IL-4, is a cytokine produced by T(H)2 type helper T cells in response to signaling through the T cell antigen receptor and by mast cells and basophils upon cross-linkage of the high-affinity receptor for immunoglobulin E (IgE).",Association,0.8882407546043396
16030286,Interleukin-13,T cell antigen receptor,"Interleukin-13 (IL-13), like IL-4, is a cytokine produced by T(H)2 type helper T cells in response to signaling through the T cell antigen receptor and by mast cells and basophils upon cross-linkage of the high-affinity receptor for immunoglobulin E (IgE).",Association,0.8448342680931091
16030286,Interleukin-13,high-affinity receptor,"Interleukin-13 (IL-13), like IL-4, is a cytokine produced by T(H)2 type helper T cells in response to signaling through the T cell antigen receptor and by mast cells and basophils upon cross-linkage of the high-affinity receptor for immunoglobulin E (IgE).",Association,0.8563933968544006
16030286,Interleukin-13,IgE,"Interleukin-13 (IL-13), like IL-4, is a cytokine produced by T(H)2 type helper T cells in response to signaling through the T cell antigen receptor and by mast cells and basophils upon cross-linkage of the high-affinity receptor for immunoglobulin E (IgE).",Association,0.8462921977043152
16030287,Interleukin-4,cytokine,"Interleukin-4 (IL-4) is a cytokine produced by T(H)2 type helper T cells and by mast cells, basophils, and eosinophils.",Association,0.8566170930862427
16030322,Interleukin-10,anti-inflammatory cytokine,"Interleukin-10 (IL10), an anti-inflammatory cytokine, has been implicated in a variety of immune- and inflammatory-related diseases.",Association,0.8845740556716919
16034044,Vascular endothelial growth factor A,VEGF-A,"Vascular endothelial growth factor A (VEGF-A) and vascular endothelial growth factor receptor 2 (VEGFR2) are often coexpressed in breast cancer, and potentially affect cellular pathways and key proteins such as the estrogen receptor (ER) targeted by endocrine treatment.",Association,0.9269027709960938
16034044,Vascular endothelial growth factor A,vascular endothelial growth factor receptor 2,"Vascular endothelial growth factor A (VEGF-A) and vascular endothelial growth factor receptor 2 (VEGFR2) are often coexpressed in breast cancer, and potentially affect cellular pathways and key proteins such as the estrogen receptor (ER) targeted by endocrine treatment.",Association,0.9265624284744263
16034044,Vascular endothelial growth factor A,VEGFR2,"Vascular endothelial growth factor A (VEGF-A) and vascular endothelial growth factor receptor 2 (VEGFR2) are often coexpressed in breast cancer, and potentially affect cellular pathways and key proteins such as the estrogen receptor (ER) targeted by endocrine treatment.",Association,0.9263988137245178
16034044,Vascular endothelial growth factor A,estrogen receptor,"Vascular endothelial growth factor A (VEGF-A) and vascular endothelial growth factor receptor 2 (VEGFR2) are often coexpressed in breast cancer, and potentially affect cellular pathways and key proteins such as the estrogen receptor (ER) targeted by endocrine treatment.",Association,0.9265066385269165
16034044,Vascular endothelial growth factor A,ER,"Vascular endothelial growth factor A (VEGF-A) and vascular endothelial growth factor receptor 2 (VEGFR2) are often coexpressed in breast cancer, and potentially affect cellular pathways and key proteins such as the estrogen receptor (ER) targeted by endocrine treatment.",Association,0.926361083984375
16034191,Interleukin-18,proinflammatory cytokine,"Interleukin-18 (IL-18) is a proinflammatory cytokine expressed in female reproductive organs in humans, rats and mice.",Association,0.839709997177124
16038625,Interleukin-1 beta,IL-1beta,Interleukin-1 beta (IL-1beta) has been implicated as an extracellular signal in the initiation of apoptosis in neurons and oligodendrocytes after spinal cord injury (SCI).,Association,0.8950237035751343
16040075,Tumor necrosis factor,NF-kappaB transcriptional regulator,Tumor necrosis factor (TNF-alpha) triggers biphasic activation of the NF-kappaB transcriptional regulator.,Association,0.8049373626708984
16040151,Interleukin-6,cytochrome P450 enzymes,Interleukin-6 is mandatory for liver regeneration after injury and for the hepatic expression of acute phase proteins and cytochrome P450 enzymes during inflammation.,Association,0.8476698994636536
16042784,Interleukin-2,Staphylococcal Enterotoxin B,"Exposure to Staphylococcal Enterotoxin B (SEB), a bacterial superantigen secreted by the Gram-positive bacteria Staphyloccocus aureus, results in the expansion and eventual clonal deletion and anergy of Vbeta8+ T cells, as well as massive cytokine release, including Interleukin-2 (IL-2).",Association,0.7876536846160889
16042784,Interleukin-2,SEB,"Exposure to Staphylococcal Enterotoxin B (SEB), a bacterial superantigen secreted by the Gram-positive bacteria Staphyloccocus aureus, results in the expansion and eventual clonal deletion and anergy of Vbeta8+ T cells, as well as massive cytokine release, including Interleukin-2 (IL-2).",Association,0.7916532754898071
16042784,Interleukin-2,cytokine,"Exposure to Staphylococcal Enterotoxin B (SEB), a bacterial superantigen secreted by the Gram-positive bacteria Staphyloccocus aureus, results in the expansion and eventual clonal deletion and anergy of Vbeta8+ T cells, as well as massive cytokine release, including Interleukin-2 (IL-2).",Association,0.7808272838592529
16044030,Tumor necrosis factor,TNFalpha,Tumor necrosis factor alpha (TNFalpha) is an inflammatory cytokine involved in atherogenesis.,Association,0.8435685634613037
16044030,Tumor necrosis factor,inflammatory cytokine,Tumor necrosis factor alpha (TNFalpha) is an inflammatory cytokine involved in atherogenesis.,Association,0.8549200296401978
16044910,Hepatocyte growth factor,HAI-1,"Hepatocyte growth factor activator inhibitor type 1 (HAI-1) is an effective inhibitor for hepatocyte growth factor activator (HGFA) and serine protease Matriptase, and is involved in HGF/c-Met signaling pathway by regulating activities of HGFA and Matriptase.",Association,0.8285550475120544
16044910,Hepatocyte growth factor,hepatocyte growth factor activator,"Hepatocyte growth factor activator inhibitor type 1 (HAI-1) is an effective inhibitor for hepatocyte growth factor activator (HGFA) and serine protease Matriptase, and is involved in HGF/c-Met signaling pathway by regulating activities of HGFA and Matriptase.",Association,0.8322545886039734
16044910,Hepatocyte growth factor,HGFA,"Hepatocyte growth factor activator inhibitor type 1 (HAI-1) is an effective inhibitor for hepatocyte growth factor activator (HGFA) and serine protease Matriptase, and is involved in HGF/c-Met signaling pathway by regulating activities of HGFA and Matriptase.",Association,0.8512831330299377
16044910,Hepatocyte growth factor,serine protease Matriptase,"Hepatocyte growth factor activator inhibitor type 1 (HAI-1) is an effective inhibitor for hepatocyte growth factor activator (HGFA) and serine protease Matriptase, and is involved in HGF/c-Met signaling pathway by regulating activities of HGFA and Matriptase.",Association,0.8176239132881165
16044910,Hepatocyte growth factor,Matriptase,"Hepatocyte growth factor activator inhibitor type 1 (HAI-1) is an effective inhibitor for hepatocyte growth factor activator (HGFA) and serine protease Matriptase, and is involved in HGF/c-Met signaling pathway by regulating activities of HGFA and Matriptase.",Association,0.8322165608406067
16045729,Interleukin-10,transforming growth factor-beta,Interleukin-10 (IL-10) and transforming growth factor-beta (TGF-beta) are well known anti-inflammatory cytokines.,Association,0.8566138744354248
16045729,Interleukin-10,TGF-beta,Interleukin-10 (IL-10) and transforming growth factor-beta (TGF-beta) are well known anti-inflammatory cytokines.,Association,0.832804799079895
16045729,Interleukin-10,anti-inflammatory cytokines,Interleukin-10 (IL-10) and transforming growth factor-beta (TGF-beta) are well known anti-inflammatory cytokines.,Association,0.8417437672615051
16047204,Granulocyte colony-stimulating factor,granulocyte-macrophage CSF,Granulocyte colony-stimulating factor (CSF) and granulocyte-macrophage CSF are potent drugs used to increase neutrophil counts after myelosuppressive chemotherapy.,Association,0.5583131313323975
16049329,Hepatocyte growth factor,c-met receptor,"Hepatocyte growth factor (HGF) and its c-met receptor consist of a paired signaling system that has been implicated in the regulation of pancreatic beta-cell survival, proliferation, and function.",Association,0.9223767518997192
16049975,Interleukin-18,pleiotropic cytokine,Interleukin-18 (IL-18) is a pleiotropic cytokine that enhances Th1 or Th2 immune response.,Association,0.8590567708015442
16051034,Hepatocyte growth factor,HAI-1,Hepatocyte growth factor activator inhibitor type-1 (HAI-1) is an integral-membrane proteinase inhibitor.,Association,0.8529310822486877
16051743,Tumor necrosis factor,vascular endothelial growth factor,Tumor necrosis factor alpha (TNF-alpha) and vascular endothelial growth factor (VEGF) play an important role in the biology of chronic lymphocytic leukemia (CLL) cells.,Association,0.9159862995147705
16051743,Tumor necrosis factor,VEGF,Tumor necrosis factor alpha (TNF-alpha) and vascular endothelial growth factor (VEGF) play an important role in the biology of chronic lymphocytic leukemia (CLL) cells.,Association,0.918119490146637
16052236,Tumor necrosis factor,fusion proteins,Tumor necrosis factor (TNF) prodrugs are fusion proteins comprised of an N-terminal single-chain antibody variable fragment (scFv) targeting a TNF effector and a C-terminal TNF receptor (TNFR)1-derived inhibitor module.,Association,0.906581461429596
16052236,Tumor necrosis factor,N-terminal single-chain antibody variable fragment,Tumor necrosis factor (TNF) prodrugs are fusion proteins comprised of an N-terminal single-chain antibody variable fragment (scFv) targeting a TNF effector and a C-terminal TNF receptor (TNFR)1-derived inhibitor module.,Association,0.9052998423576355
16052236,Tumor necrosis factor,C-terminal TNF receptor,Tumor necrosis factor (TNF) prodrugs are fusion proteins comprised of an N-terminal single-chain antibody variable fragment (scFv) targeting a TNF effector and a C-terminal TNF receptor (TNFR)1-derived inhibitor module.,Association,0.8902009129524231
16083340,Interleukin-6,cytokine,Interleukin-6 (IL-6) is a pleiomorphic cytokine whose growth factor properties play an important role in the development and progression of many types of cancer.,Association,0.9018176794052124
16083340,Interleukin-6,growth factor,Interleukin-6 (IL-6) is a pleiomorphic cytokine whose growth factor properties play an important role in the development and progression of many types of cancer.,Association,0.8928152322769165
16084491,Interleukin-10,pleiotropic cytokine,Interleukin-10 (IL-10) is a pleiotropic cytokine involved in several immune responses and expressed by a variety of cell types.,Association,0.8723531365394592
16084515,Eotaxin,eosinophil-specific chemoattractant,Eotaxin (CCL11) is an eosinophil-specific chemoattractant which has been found to be highly expressed at sites of vascular pathology.,Association,0.8736222386360168
16085472,Interleukin-6,cytokines IL-11,"Interleukin-6 (IL-6), and the related cytokines IL-11, leukemia inhibitory factor (LIF) and oncostatin M (OSM), are potent stimulators of osteoclastic bone resorption.",Association,0.8018609881401062
16085472,Interleukin-6,leukemia inhibitory factor,"Interleukin-6 (IL-6), and the related cytokines IL-11, leukemia inhibitory factor (LIF) and oncostatin M (OSM), are potent stimulators of osteoclastic bone resorption.",Association,0.8158086538314819
16085472,Interleukin-6,LIF,"Interleukin-6 (IL-6), and the related cytokines IL-11, leukemia inhibitory factor (LIF) and oncostatin M (OSM), are potent stimulators of osteoclastic bone resorption.",Association,0.8027329444885254
16085472,Interleukin-6,oncostatin M,"Interleukin-6 (IL-6), and the related cytokines IL-11, leukemia inhibitory factor (LIF) and oncostatin M (OSM), are potent stimulators of osteoclastic bone resorption.",Association,0.7828246355056763
16085472,Interleukin-6,OSM,"Interleukin-6 (IL-6), and the related cytokines IL-11, leukemia inhibitory factor (LIF) and oncostatin M (OSM), are potent stimulators of osteoclastic bone resorption.",Association,0.7851034998893738
16088182,Interleukin-8,vascular endothelial growth factor,The aim of this study was to investigate the relationship of Interleukin-8 (IL-8) with vascular endothelial growth factor (VEGF) and plasminogen activator system (PA system) in the progression of colorectal cancer (CRC).,Association,0.9082332849502563
16088182,Interleukin-8,VEGF,The aim of this study was to investigate the relationship of Interleukin-8 (IL-8) with vascular endothelial growth factor (VEGF) and plasminogen activator system (PA system) in the progression of colorectal cancer (CRC).,Association,0.9103479385375977
16098388,Interleukin-6,tumor necrosis factor-alpha,Interleukin-6 (IL-6) and tumor necrosis factor-alpha (TNF-alpha) are key mediators of inflammation and their increased plasma levels are associated with acute coronary syndrome (ACS).,Association,0.8613505959510803
16098388,Interleukin-6,TNF-alpha,Interleukin-6 (IL-6) and tumor necrosis factor-alpha (TNF-alpha) are key mediators of inflammation and their increased plasma levels are associated with acute coronary syndrome (ACS).,Association,0.8551135063171387
16098393,Hepatocyte growth factor,matrix metalloproteinase,"Hepatocyte growth factor (HGF) is a potent regeneration factor for endothelial and epithelial cells, and has also been shown to modulate extracellular matrix synthesis and matrix metalloproteinase activity in renal epithelial cells and tumor cells.",Association,0.5519643425941467
16100005,Hepatocyte growth factor,pleiotropic cytokine,"Hepatocyte growth factor (HGF), a pleiotropic cytokine of mesenchymal origin promoting migration, proliferation, and survival in a wide spectrum of cells, can also modulate different biological responses in stem cells, but the mechanisms involved are not completely understood so far.",Association,0.833580493927002
16103072,Interleukin-8,angiogenic factor,Interleukin-8 (IL-8) is an angiogenic factor that promotes growth of pancreatic tumors.,Association,0.8917099237442017
16105982,Tumor necrosis factor,nuclear factor-kappaB,"Tumor necrosis factor (TNF)-alpha, a potent stimulus of nuclear factor-kappaB (NF-kappaB), is up-regulated in myelodysplastic syndrome (MDS).",Association,0.7815111875534058
16105982,Tumor necrosis factor,NF-kappaB,"Tumor necrosis factor (TNF)-alpha, a potent stimulus of nuclear factor-kappaB (NF-kappaB), is up-regulated in myelodysplastic syndrome (MDS).",Association,0.821326732635498
16108369,Interleukin-2,T cell growth factor,Interleukin-2 (IL-2) was initially isolated as a T cell growth factor and had been shown to direct the expansion and differentiation of several hematopoietic cell types.,Association,0.9051181674003601
16109608,Tumor necrosis factor,membrane receptors,"Tumor necrosis factor (TNF) superfamily, involving membrane receptors and ligands are important for the growth and survival of leukemic B cells.",Association,0.9114146828651428
16111533,Granulocyte colony-stimulating factor,signal transducer and activator of transcription 5,Granulocyte colony-stimulating factor (G-CSF) has been shown to stimulate the activation of the signal transducer and activator of transcription 5 (Stat5).,Association,0.6709526181221008
