PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
19010904,Interleukin-13,high-affinity IL-13 binding subunit,"Interleukin-13 (IL-13) receptor alpha2 (IL-13Ralpha2), a high-affinity IL-13 binding subunit and a tumor antigen, is amplified in a variety of human tumor cell lines and tumors in vivo.",Association,0.3780794143676758
19010928,Tumor necrosis factor,TNFalpha,Tumor necrosis factor alpha (TNFalpha) has been used to treat patients with certain tumor types.,Association,0.5036064982414246
19013462,Vascular endothelial growth factor A,VEGF-A,Vascular endothelial growth factor A (VEGF-A) mediates angiogenesis and might also have a role in inflammation and immunity.,Association,0.907779335975647
19013689,Interleukin-1 beta,proinflammatory cytokine,"Interleukin-1 beta (IL-1 beta), a proinflammatory cytokine, plays a significant role in age-related changes in long-term potentiation (a biological substrate for learning and/or memory) in the hippocampus of experimental animals.",Association,0.837074875831604
19017958,Thymic stromal lymphopoietin,cytokine,"Thymic stromal lymphopoietin (TSLP) is a cytokine produced by stromal cells, epithelial cells, and basophils that acts on dendritic cells, mast cells, and CD4(+) T cells.",NO_RELATION,0.431441992521286
19018268,Interleukin-6,pleiotropic cytokine,"Interleukin-6 (IL-6) is pleiotropic cytokine involved in many central nervous system disorders including stroke, and elevated serum IL-6 has been found in acute stroke patients.",Association,0.7908544540405273
19018268,Interleukin-6,serum IL-6,"Interleukin-6 (IL-6) is pleiotropic cytokine involved in many central nervous system disorders including stroke, and elevated serum IL-6 has been found in acute stroke patients.",Association,0.759732186794281
19021060,Tumor necrosis factor,lymphotoxin alpha,Tumor necrosis factor alpha (TNF-alpha) and lymphotoxin alpha (LT-alpha) have been shown to play an important role in the pathogenesis of limphoproliferative disease.,Association,0.8542203903198242
19021060,Tumor necrosis factor,LT-alpha,Tumor necrosis factor alpha (TNF-alpha) and lymphotoxin alpha (LT-alpha) have been shown to play an important role in the pathogenesis of limphoproliferative disease.,Association,0.8512542247772217
19021204,Hepatocyte growth factor,single-chain precursor,Hepatocyte growth factor (HGF) is secreted as an inactive single-chain precursor called pro-HGF.,NO_RELATION,0.45049384236335754
19021204,Hepatocyte growth factor,pro-HGF,Hepatocyte growth factor (HGF) is secreted as an inactive single-chain precursor called pro-HGF.,NO_RELATION,0.4913647770881653
19029521,Tumor necrosis factor,p55 receptor,"Tumor necrosis factor receptor 1-associated periodic syndrome (TRAPS) is an autosomal dominantly inherited autoinflammatory disorder resulting from mutations in the TNFRSF1A gene, which encodes the p55 receptor for tumor necrosis factor alpha.",Association,0.8783547282218933
19029521,Tumor necrosis factor,tumor necrosis factor alpha,"Tumor necrosis factor receptor 1-associated periodic syndrome (TRAPS) is an autosomal dominantly inherited autoinflammatory disorder resulting from mutations in the TNFRSF1A gene, which encodes the p55 receptor for tumor necrosis factor alpha.",Association,0.8655941486358643
19032164,Interleukin-8,chemokines,Interleukin-8 and related chemokines are small proteins that bind to receptors belonging to the large family of G-protein-coupled receptors.,Association,0.33621862530708313
19032164,Interleukin-8,receptors,Interleukin-8 and related chemokines are small proteins that bind to receptors belonging to the large family of G-protein-coupled receptors.,Association,0.3295990824699402
19032164,Interleukin-8,G-protein-coupled receptors,Interleukin-8 and related chemokines are small proteins that bind to receptors belonging to the large family of G-protein-coupled receptors.,Association,0.6647512912750244
19035351,Hepatocyte growth factor,receptor tyrosine kinase Met,Hepatocyte growth factor (HGF) and its receptor tyrosine kinase Met are linked to several processes underlying vertebrate development and cancer progression.,Association,0.8426966667175293
19041426,Interleukin-13,IL-13Ralpha1,Interleukin-13 (IL-13) sequentially binds to IL-13Ralpha1 and IL-4Ralpha forming a high affinity signalling complex.,Association,0.5843602418899536
19041426,Interleukin-13,IL-4Ralpha,Interleukin-13 (IL-13) sequentially binds to IL-13Ralpha1 and IL-4Ralpha forming a high affinity signalling complex.,Association,0.8400285243988037
19061890,Interleukin-13,anti-inflammatory cytokine,Interleukin-13 (IL-13) is a powerful anti-inflammatory cytokine that was previously shown to be a susceptibility factor for Leishmania major (L. major) infection.,Association,0.8702775835990906
19061890,Interleukin-13,susceptibility factor,Interleukin-13 (IL-13) is a powerful anti-inflammatory cytokine that was previously shown to be a susceptibility factor for Leishmania major (L. major) infection.,Association,0.8841921091079712
19065664,Interleukin-13,IL-13Ralpha2 chain,Interleukin-13 receptor-targeted cytotoxin (IL13-PE38) is highly cytotoxic to certain types of human cancers expressing abundant levels of IL-13Ralpha2 chain.,Association,0.7639473676681519
19072988,Tumor necrosis factor,TNFalpha,Tumor necrosis factor alpha (TNFalpha) is a cytokine that regulates immune and inflammatory overactivation in various pathological states.,Association,0.7829139828681946
19072988,Tumor necrosis factor,cytokine,Tumor necrosis factor alpha (TNFalpha) is a cytokine that regulates immune and inflammatory overactivation in various pathological states.,Association,0.7734716534614563
19074677,Interleukin-10,anti-inflammatory cytokine,Interleukin-10 (IL-10) is an anti-inflammatory cytokine with protective actions on the vasculature.,Association,0.8299106955528259
19074733,Tumor necrosis factor,TRAF3,Tumor necrosis factor (TNF) receptor-associated factor 3 (TRAF3) regulates both innate and adaptive immunity by modulating signaling by Toll-like receptors (TLR) and TNF receptors.,Association,0.8169594407081604
19074733,Tumor necrosis factor,Toll-like receptors,Tumor necrosis factor (TNF) receptor-associated factor 3 (TRAF3) regulates both innate and adaptive immunity by modulating signaling by Toll-like receptors (TLR) and TNF receptors.,Association,0.8467007279396057
19074733,Tumor necrosis factor,TLR,Tumor necrosis factor (TNF) receptor-associated factor 3 (TRAF3) regulates both innate and adaptive immunity by modulating signaling by Toll-like receptors (TLR) and TNF receptors.,Association,0.848383903503418
19074733,Tumor necrosis factor,TNF receptors,Tumor necrosis factor (TNF) receptor-associated factor 3 (TRAF3) regulates both innate and adaptive immunity by modulating signaling by Toll-like receptors (TLR) and TNF receptors.,Association,0.8651935458183289
19074973,Tumor necrosis factor,interleukin,Tumor necrosis factor (TNF)-alpha and interleukin (IL)-6 are proinflammatory cytokines known to alter expression of drug transporters in rodent liver.,Association,0.6873810291290283
19074973,Tumor necrosis factor,proinflammatory cytokines,Tumor necrosis factor (TNF)-alpha and interleukin (IL)-6 are proinflammatory cytokines known to alter expression of drug transporters in rodent liver.,Association,0.6486693024635315
19075717,Interleukin-1 beta,IL1,Interleukin-1 beta (IL1) and tumor necrosis factor alpha (TNF) promote non-rapid eye movement sleep under physiological and inflammatory conditions.,Association,0.877641499042511
19075717,Interleukin-1 beta,tumor necrosis factor alpha,Interleukin-1 beta (IL1) and tumor necrosis factor alpha (TNF) promote non-rapid eye movement sleep under physiological and inflammatory conditions.,Association,0.8858846426010132
19075717,Interleukin-1 beta,TNF,Interleukin-1 beta (IL1) and tumor necrosis factor alpha (TNF) promote non-rapid eye movement sleep under physiological and inflammatory conditions.,Association,0.8457300662994385
19079233,Interleukin-13,effector cytokine,"In ulcerative colitis, the T helper type 2 proinflammatory cytokine Interleukin-13 (IL-13) contributes as effector cytokine to the epithelial changes associated with disturbed epithelial barrier function.",Association,0.8169258236885071
19084188,Interleukin-10,anti-inflammatory cytokine,Interleukin-10 (IL-10) is a potent anti-inflammatory cytokine shown to inhibit scar formation in fetal wound healing.,Association,0.669790506362915
19084540,Tumor necrosis factor,cytokine,Tumor necrosis factor (TNF) is an important cytokine that suppresses carcinogenesis and excludes infectious pathogens to maintain homeostasis.,Association,0.7959550023078918
19088449,Interleukin-6,pleiotropic cytokine,Interleukin-6 (IL-6) is a pleiotropic cytokine with a pivotal role in normal hepatic growth and liver regeneration.,Association,0.8376258015632629
19099662,Interleukin-6,tumor necrosis factor-alpha,"This study was aimed to investigate the expressions of tumor necrosis factor-alpha (TNF-alpha), Interleukin-6 (IL-6) in serum and the incidence of multiple organ dysfunction syndrome (MODS) in pigs with hemorrhagic shock after the blood transfusion simultaneously combined with different doses of free hemoglobin (FHb) so as to provide guidance of banked blood with high concentration of FHb during war injury through understanding effect of FHb on the animals.",Association,0.6916226148605347
19099662,Interleukin-6,TNF-alpha,"This study was aimed to investigate the expressions of tumor necrosis factor-alpha (TNF-alpha), Interleukin-6 (IL-6) in serum and the incidence of multiple organ dysfunction syndrome (MODS) in pigs with hemorrhagic shock after the blood transfusion simultaneously combined with different doses of free hemoglobin (FHb) so as to provide guidance of banked blood with high concentration of FHb during war injury through understanding effect of FHb on the animals.",Association,0.5971428751945496
19099662,Interleukin-6,hemoglobin,"This study was aimed to investigate the expressions of tumor necrosis factor-alpha (TNF-alpha), Interleukin-6 (IL-6) in serum and the incidence of multiple organ dysfunction syndrome (MODS) in pigs with hemorrhagic shock after the blood transfusion simultaneously combined with different doses of free hemoglobin (FHb) so as to provide guidance of banked blood with high concentration of FHb during war injury through understanding effect of FHb on the animals.",Positive_regulation,0.4041108787059784
19109035,Tumor necrosis factor,inflammatory cytokine,"Tumor necrosis factor alpha (TNF-alpha) is an inflammatory cytokine involved in certain inflammatory diseases including multiple sclerosis (MS), rheumatoid arthritis (RA), and Crohn's disease.",Association,0.8231130838394165
19111460,Interleukin-2,T-cell kinase,Interleukin-2 inducible T-cell kinase (ITK) is a member of the Tec kinase family and is involved with T-cell activation and proliferation.,Association,0.6924235820770264
19111460,Interleukin-2,ITK,Interleukin-2 inducible T-cell kinase (ITK) is a member of the Tec kinase family and is involved with T-cell activation and proliferation.,Association,0.7176635265350342
19111460,Interleukin-2,Tec kinase family,Interleukin-2 inducible T-cell kinase (ITK) is a member of the Tec kinase family and is involved with T-cell activation and proliferation.,Association,0.7533455491065979
19127214,Interleukin-10,anti-inflammatory cytokine,"Interleukin-10 (IL-10), an anti-inflammatory cytokine, may have therapeutic potential in the fetal inflammatory response syndrome and its sequelae such as bronchopulmonary dysplasia (BPD).",Association,0.7643778324127197
19137269,Tumor necrosis factor,pleiotropic cytokine,"Tumor necrosis factor (TNF) is an extraordinarily pleiotropic cytokine with a central role in immune homeostasis, inflammation, and host defense.",Association,0.8265541791915894
19139076,Granulocyte colony-stimulating factor,GCSFR,"Granulocyte colony-stimulating factor receptor (GCSFR) signaling participates in the production of neutrophilic granulocytes during normal hematopoietic development, with a particularly important role during emergency hematopoiesis.",Association,0.8012301921844482
19144317,Interleukin-17A,cytokine,Interleukin-17A (IL-17A) is a cytokine produced by T helper 17 (Th17) cells and plays important roles in the development of inflammatory diseases.,Association,0.7873528599739075
19150425,Tumor necrosis factor,TRAF2,Tumor necrosis factor (TNF) receptor-associated factor 2 (TRAF2) is a key mediator in TNF signaling.,Association,0.8419309854507446
19151729,Tumor necrosis factor,proinflammatory cytokine,"Tumor necrosis factor (TNF) synthesis is known to play a major part in numerous inflammatory disorders, and multiple transcriptional and post-transcriptional regulatory mechanisms have therefore evolved to dampen the production of this key proinflammatory cytokine.",Association,0.5233796834945679
19164174,Interferon gamma,proinflammatory cytokine,Interferon gamma (IFNG) is a proinflammatory cytokine secreted in the uterus during early pregnancy.,Association,0.7353444695472717
19167443,Tumor necrosis factor,lymphotoxin-alpha,Tumor necrosis factor (TNF) and lymphotoxin-alpha (LTA) are cytokines with a wide range of inflammatory and immunomodulatory activities.,NO_RELATION,0.32494375109672546
19167443,Tumor necrosis factor,LTA,Tumor necrosis factor (TNF) and lymphotoxin-alpha (LTA) are cytokines with a wide range of inflammatory and immunomodulatory activities.,Association,0.2826250493526459
19167443,Tumor necrosis factor,cytokines,Tumor necrosis factor (TNF) and lymphotoxin-alpha (LTA) are cytokines with a wide range of inflammatory and immunomodulatory activities.,Positive_regulation,0.28012946248054504
19168442,Tumor necrosis factor,tissue factor,"Tumor necrosis factor (TNF)-alpha-stimulated human umbilical vein endothelial cells express 2 naturally occurring forms of tissue factor (TF), the primary initiator of blood coagulation: the soluble alternatively spliced isoform and the full-length TF isoform.",Association,0.3190228044986725
19168442,Tumor necrosis factor,TF,"Tumor necrosis factor (TNF)-alpha-stimulated human umbilical vein endothelial cells express 2 naturally occurring forms of tissue factor (TF), the primary initiator of blood coagulation: the soluble alternatively spliced isoform and the full-length TF isoform.",Association,0.3905501067638397
19168442,Tumor necrosis factor,soluble alternatively spliced isoform,"Tumor necrosis factor (TNF)-alpha-stimulated human umbilical vein endothelial cells express 2 naturally occurring forms of tissue factor (TF), the primary initiator of blood coagulation: the soluble alternatively spliced isoform and the full-length TF isoform.",Association,0.8041415214538574
19168442,Tumor necrosis factor,full-length TF isoform,"Tumor necrosis factor (TNF)-alpha-stimulated human umbilical vein endothelial cells express 2 naturally occurring forms of tissue factor (TF), the primary initiator of blood coagulation: the soluble alternatively spliced isoform and the full-length TF isoform.",Association,0.8051637411117554
19169816,Granulocyte colony-stimulating factor,cytokine family,Granulocyte colony-stimulating factor (G-CSF) is a member of the cytokine family of growth factors that can protect the neurons from focal cerebral ischemia-induced injuries.,Association,0.5597863793373108
19169816,Granulocyte colony-stimulating factor,growth factors,Granulocyte colony-stimulating factor (G-CSF) is a member of the cytokine family of growth factors that can protect the neurons from focal cerebral ischemia-induced injuries.,Association,0.5164171457290649
19170964,Interleukin-15,IL-15Ralpha,"Presentation in trans by the Interleukin-15 receptor alpha chain (IL-15Ralpha) has been suggested as the main mechanism for IL-15 anchoring to the cell surface, but it is also evident that IL-15 can exist as a transmembrane protein.",NO_RELATION,0.95107102394104
19170964,Interleukin-15,transmembrane protein,"Presentation in trans by the Interleukin-15 receptor alpha chain (IL-15Ralpha) has been suggested as the main mechanism for IL-15 anchoring to the cell surface, but it is also evident that IL-15 can exist as a transmembrane protein.",Association,0.49686774611473083
19173192,Interleukin-18,proinflammatory cytokine,Interleukin-18 is a proinflammatory cytokine produced by a wide range of cells and is involved in the pathogenesis of several inflammatory diseases such as atopic asthma.,Association,0.8331676721572876
19174152,Tumor necrosis factor,cyclooxygenase,"Tumor necrosis factor (TNF)-alpha-mediated cyclooxygenase (COX)-2 expression plays key roles in inflammation and tumorigenesis, particularly skin carcinogenesis, and hence targeting the TNF-alpha-mediated signaling pathway might be a promising strategy for developing chemopreventive agents against skin cancer and other skin disorders.",Association,0.6768203973770142
19179889,Tumor necrosis factor,TRAIL,Tumor necrosis factor-alpha-related apoptosis-inducing ligand (TRAIL) is a member of tumor necrosis factor family and it is important for ligand induced apoptosis in tumor cells.,NO_RELATION,0.31468120217323303
19179889,Tumor necrosis factor,tumor necrosis factor family,Tumor necrosis factor-alpha-related apoptosis-inducing ligand (TRAIL) is a member of tumor necrosis factor family and it is important for ligand induced apoptosis in tumor cells.,Association,0.49369320273399353
19183122,Interleukin-10,transforming growth factor-beta1,To measure Interleukin-10 (IL-10) and transforming growth factor-beta1 (TGF-beta1) in cord blood and assess their relationship with parental allergy and perinatal characteristics.,Association,0.8988471627235413
19183122,Interleukin-10,TGF-beta1,To measure Interleukin-10 (IL-10) and transforming growth factor-beta1 (TGF-beta1) in cord blood and assess their relationship with parental allergy and perinatal characteristics.,Association,0.89155113697052
19185518,Interleukin-2,IL-2R,Interleukin-2 receptor (IL-2R) signaling is essential for T regulatory (Treg) cell development and homeostasis.,Association,0.8247808218002319
19187393,Thymic stromal lymphopoietin,interleukin (IL)-7-like cytokine,"Thymic stromal lymphopoietin (TSLP) is an interleukin (IL)-7-like cytokine that triggers dendritic cell-mediated T helper (Th)2 inflammatory responses through a receptor consisting of a heterodimer of the IL-7 receptor alpha (IL-7Ralpha) chain and the TSLP receptor (TSLPR), which resembles the cytokine receptor common gamma chain.",Association,0.7600760459899902
19187393,Thymic stromal lymphopoietin,heterodimer,"Thymic stromal lymphopoietin (TSLP) is an interleukin (IL)-7-like cytokine that triggers dendritic cell-mediated T helper (Th)2 inflammatory responses through a receptor consisting of a heterodimer of the IL-7 receptor alpha (IL-7Ralpha) chain and the TSLP receptor (TSLPR), which resembles the cytokine receptor common gamma chain.",Association,0.7142547965049744
19187393,Thymic stromal lymphopoietin,IL-7 receptor alpha (IL-7Ralpha) chain,"Thymic stromal lymphopoietin (TSLP) is an interleukin (IL)-7-like cytokine that triggers dendritic cell-mediated T helper (Th)2 inflammatory responses through a receptor consisting of a heterodimer of the IL-7 receptor alpha (IL-7Ralpha) chain and the TSLP receptor (TSLPR), which resembles the cytokine receptor common gamma chain.",Association,0.7329711318016052
19187393,Thymic stromal lymphopoietin,TSLP receptor,"Thymic stromal lymphopoietin (TSLP) is an interleukin (IL)-7-like cytokine that triggers dendritic cell-mediated T helper (Th)2 inflammatory responses through a receptor consisting of a heterodimer of the IL-7 receptor alpha (IL-7Ralpha) chain and the TSLP receptor (TSLPR), which resembles the cytokine receptor common gamma chain.",Association,0.7336332201957703
19187393,Thymic stromal lymphopoietin,TSLPR,"Thymic stromal lymphopoietin (TSLP) is an interleukin (IL)-7-like cytokine that triggers dendritic cell-mediated T helper (Th)2 inflammatory responses through a receptor consisting of a heterodimer of the IL-7 receptor alpha (IL-7Ralpha) chain and the TSLP receptor (TSLPR), which resembles the cytokine receptor common gamma chain.",Association,0.702091634273529
19187393,Thymic stromal lymphopoietin,cytokine receptor,"Thymic stromal lymphopoietin (TSLP) is an interleukin (IL)-7-like cytokine that triggers dendritic cell-mediated T helper (Th)2 inflammatory responses through a receptor consisting of a heterodimer of the IL-7 receptor alpha (IL-7Ralpha) chain and the TSLP receptor (TSLPR), which resembles the cytokine receptor common gamma chain.",Association,0.730577290058136
19189403,Interleukin-6,C-reactive protein,"Interleukin-6 (IL-6) and C-reactive protein (CRP) are elevated in prostate cancer patients, but the role of prediagnostic levels of these inflammatory mediators on prostate cancer outcomes is unclear.",Association,0.3160015642642975
19189403,Interleukin-6,CRP,"Interleukin-6 (IL-6) and C-reactive protein (CRP) are elevated in prostate cancer patients, but the role of prediagnostic levels of these inflammatory mediators on prostate cancer outcomes is unclear.",Positive_regulation,0.28536659479141235
19189403,Interleukin-6,inflammatory mediators,"Interleukin-6 (IL-6) and C-reactive protein (CRP) are elevated in prostate cancer patients, but the role of prediagnostic levels of these inflammatory mediators on prostate cancer outcomes is unclear.",Association,0.3082723319530487
19189867,Interleukin-6,cytokine,"Interleukin-6 (IL-6) is a cytokine that can facilitate autoimmune phenomena, amplify acute inflammation and promote the evolution into a chronic inflammatory state.",Association,0.7988020181655884
19191915,Interleukin-10,interferon-gamma,Interleukin-10 (IL-10) and interferon-gamma (IFN-gamma) double producer is found in a subpopulation of T regulatory type 1 (Tr1) and T helper type 1 (Th1) cells.,Association,0.87883061170578
19191915,Interleukin-10,IFN-gamma,Interleukin-10 (IL-10) and interferon-gamma (IFN-gamma) double producer is found in a subpopulation of T regulatory type 1 (Tr1) and T helper type 1 (Th1) cells.,Association,0.8557940721511841
19194270,Interleukin-2,cytokine,Interleukin-2 (IL-2) is a cytokine with multiple effects on lymphocytes including induction of CD4 T-cell proliferation.,Association,0.7121899724006653
19199650,Hepatocyte growth factor,HGF receptor,"Hepatocyte growth factor (HGF) is an important regulator of normal development and homeostasis, and dysregulated signaling through the HGF receptor, Met, contributes to tumorigenesis, tumor progression, and metastasis in numerous human malignancies.",Association,0.7462466359138489
19211746,Tumor necrosis factor,NF-kappaB,Tumor necrosis factor alpha (TNF-alpha) activates the nuclear factor kappaB (NF-kappaB) signaling pathway that regulates expression of many cellular factors playing important roles in innate immune responses and inflammation in infected hosts.,Association,0.7644696235656738
19211746,Tumor necrosis factor,cellular factors,Tumor necrosis factor alpha (TNF-alpha) activates the nuclear factor kappaB (NF-kappaB) signaling pathway that regulates expression of many cellular factors playing important roles in innate immune responses and inflammation in infected hosts.,Association,0.7647222280502319
19212208,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor alpha (TNF-alpha) is a proinflammatory cytokine that seems to play a crucial role in the pathogenesis of alcoholic liver disease (ALD).,Association,0.7664903402328491
19222607,Hepatocyte growth factor,HAI-1,"Hepatocyte growth factor activator inhibitor-1 (HAI-1) is a Kunitz-type transmembrane serine proteinase inhibitor that inhibits trypsin-like serine proteinases, such as hepatocyte growth factor activator, matriptase, hepsin and prostasin.",NO_RELATION,0.34193968772888184
19222607,Hepatocyte growth factor,Kunitz-type transmembrane serine proteinase inhibitor,"Hepatocyte growth factor activator inhibitor-1 (HAI-1) is a Kunitz-type transmembrane serine proteinase inhibitor that inhibits trypsin-like serine proteinases, such as hepatocyte growth factor activator, matriptase, hepsin and prostasin.",NO_RELATION,0.4054149091243744
19222607,Hepatocyte growth factor,hepatocyte growth factor activator,"Hepatocyte growth factor activator inhibitor-1 (HAI-1) is a Kunitz-type transmembrane serine proteinase inhibitor that inhibits trypsin-like serine proteinases, such as hepatocyte growth factor activator, matriptase, hepsin and prostasin.",NO_RELATION,0.32166430354118347
19222607,Hepatocyte growth factor,matriptase,"Hepatocyte growth factor activator inhibitor-1 (HAI-1) is a Kunitz-type transmembrane serine proteinase inhibitor that inhibits trypsin-like serine proteinases, such as hepatocyte growth factor activator, matriptase, hepsin and prostasin.",NO_RELATION,0.38585954904556274
19222607,Hepatocyte growth factor,hepsin,"Hepatocyte growth factor activator inhibitor-1 (HAI-1) is a Kunitz-type transmembrane serine proteinase inhibitor that inhibits trypsin-like serine proteinases, such as hepatocyte growth factor activator, matriptase, hepsin and prostasin.",NO_RELATION,0.4972594678401947
19222607,Hepatocyte growth factor,prostasin,"Hepatocyte growth factor activator inhibitor-1 (HAI-1) is a Kunitz-type transmembrane serine proteinase inhibitor that inhibits trypsin-like serine proteinases, such as hepatocyte growth factor activator, matriptase, hepsin and prostasin.",NO_RELATION,0.43689584732055664
19223002,Tumor necrosis factor,TRAIL,Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor family that selectively induces apoptosis in cancer cells.,Association,0.39384645223617554
19223002,Tumor necrosis factor,tumor necrosis factor family,Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor family that selectively induces apoptosis in cancer cells.,Association,0.5794683694839478
19223533,Hepatocyte growth factor,HAI-1,"Hepatocyte growth factor activator inhibitor-1 (HAI-1), encoded by the serine protease inhibitor Kunitz type 1 (SPINT1) gene, is a membrane-associated proteinase inhibitor that potently inhibits a variety of serine proteinases, including those that are membrane bound.",NO_RELATION,0.6411334276199341
19223533,Hepatocyte growth factor,serine protease inhibitor Kunitz type 1 (SPINT1) gene,"Hepatocyte growth factor activator inhibitor-1 (HAI-1), encoded by the serine protease inhibitor Kunitz type 1 (SPINT1) gene, is a membrane-associated proteinase inhibitor that potently inhibits a variety of serine proteinases, including those that are membrane bound.",NO_RELATION,0.6727007627487183
19229069,Interleukin-8,chemokine,Interleukin-8 (IL-8) is a soluble human-specific chemokine implicated in the development of the chronic inflammatory disease atherosclerosis.,Association,0.8800650835037231
19229994,Granulocyte-macrophage colony-stimulating factor,hematopoietic growth factor,Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a hematopoietic growth factor and a proinflammatory cytokine.,Positive_regulation,0.32033786177635193
19229994,Granulocyte-macrophage colony-stimulating factor,proinflammatory cytokine,Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a hematopoietic growth factor and a proinflammatory cytokine.,NO_RELATION,0.3261945843696594
19231232,Interleukin-13,major Th2 cytokine,"Interleukin-13 (IL-13), a major Th2 cytokine, plays an important role in bronchial asthma, including mucus production, inflammation and airway hyperresponsiveness.",Association,0.8731698393821716
19232500,Interleukin-8,IL-8/CXCL8,Interleukin-8 (IL-8/CXCL8) is widely expressed in fetal tissues although inflammatory changes are not seen.,Association,0.8696221113204956
19233138,Tumor necrosis factor,apoptosis-inducing ligand,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) not only causes apoptotic cell death in tumor cells, but also activates some transcription factors and affects several other cellular functions.",Association,0.7854962348937988
19233138,Tumor necrosis factor,transcription factors,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) not only causes apoptotic cell death in tumor cells, but also activates some transcription factors and affects several other cellular functions.",Association,0.6545649170875549
19234091,Interleukin-6,pleiotropic cytokine,"Interleukin-6 (IL-6) is a pleiotropic cytokine responsible for many different processes including the regulation of cell growth, apoptosis, differentiation, and survival in various cell types and organs, including the heart.",Association,0.820253849029541
19234748,Hepatocyte growth factor,c-Met receptor,"Hepatocyte growth factor (HGF) plays a definitive role in invasive, angiogenic, and metastatic activities of tumor cells by binding to the c-Met receptor.",Association,0.830246090888977
19235539,Interleukin-10,anti-inflammatory cytokine,Interleukin-10 is the most important anti-inflammatory cytokine that controls the progress of the immune response.,Association,0.8075070977210999
19237018,Interleukin-10,immunosuppressive cytokine,Interleukin-10 (IL-10) is an immunosuppressive cytokine that may promote tumor growth and metastasis in later stages of cancer development.,Association,0.8332583904266357
19239705,Interleukin-6,neurotrophin (NT) Nerve Growth Factor,The major goal of the study was to compare the genetic programs utilized by the neuropoietic cytokine Interleukin-6 (IL-6) and the neurotrophin (NT) Nerve Growth Factor (NGF) for neuronal differentiation.,Association,0.8635857105255127
19239705,Interleukin-6,NGF,The major goal of the study was to compare the genetic programs utilized by the neuropoietic cytokine Interleukin-6 (IL-6) and the neurotrophin (NT) Nerve Growth Factor (NGF) for neuronal differentiation.,Association,0.8076195120811462
19245369,Granulocyte-macrophage colony-stimulating factor,hematopoietic cytokine,Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a hematopoietic cytokine that has the potential for clinical application.,Association,0.5842711925506592
19248097,Stromal cell-derived factor 1,CXCL12/pre-B cell growth-stimulating factor,"Stromal cell-derived factor 1 (SDF-1; CXCL12/pre-B cell growth-stimulating factor) is a dominant chemokine in bone marrow and is known to be involved in inflammatory diseases, including rheumatoid arthritis.",Association,0.8681841492652893
19248097,Stromal cell-derived factor 1,dominant chemokine,"Stromal cell-derived factor 1 (SDF-1; CXCL12/pre-B cell growth-stimulating factor) is a dominant chemokine in bone marrow and is known to be involved in inflammatory diseases, including rheumatoid arthritis.",Association,0.8659557104110718
19248109,Interleukin-33,IL-1 family receptor,"Interleukin-33 (IL-33; or, IL-1F11) was recently identified as the ligand of the IL-1 family receptor T1/ST2.",NO_RELATION,0.3930474817752838
19249341,Interleukin-6,inflammatory cytokine,Interleukin-6 (IL-6) is an inflammatory cytokine that influences the development of inflammatory and aging-related disorders and ultimately longevity.,Association,0.8626105189323425
19249600,Hepatocyte growth factor,angiogenic factor,Hepatocyte growth factor (HGF) is a potent mitogenic and angiogenic factor involved in the development of many tissues including the teeth.,Association,0.8290784955024719
19275968,Tumor necrosis factor,pleiotropic cytokine,Tumor necrosis factor (TNF-alpha) is a pleiotropic cytokine exerting both inflammatory and cell death activity and is thought to play a role in the pathogenesis of atherosclerosis.,Association,0.8074596524238586
19278727,Interferon gamma,pleiotropic cytokine,Interferon gamma (IFN-gamma) is a pleiotropic cytokine that is recognized as an important modulator of the immune response.,Association,0.8182576298713684
19285115,Tumor necrosis factor,proinflammatory cytokine,"Tumor necrosis factor (TNF)-alpha is a proinflammatory cytokine acting on two distinct receptor subtypes, namely p55 and p75 receptors.",Association,0.4211099445819855
19285115,Tumor necrosis factor,p55,"Tumor necrosis factor (TNF)-alpha is a proinflammatory cytokine acting on two distinct receptor subtypes, namely p55 and p75 receptors.",Association,0.5472351908683777
19285115,Tumor necrosis factor,p75 receptors,"Tumor necrosis factor (TNF)-alpha is a proinflammatory cytokine acting on two distinct receptor subtypes, namely p55 and p75 receptors.",Association,0.6556401252746582
19289496,Hepatocyte growth factor,Met receptor tyrosine kinase,"Hepatocyte growth factor (HGF), the ligand for the Met receptor tyrosine kinase, induces epithelial cell dispersal, invasion, and morphogenesis, events that require remodeling of the actin cytoskeleton.",NO_RELATION,0.6122356653213501
19289496,Hepatocyte growth factor,actin,"Hepatocyte growth factor (HGF), the ligand for the Met receptor tyrosine kinase, induces epithelial cell dispersal, invasion, and morphogenesis, events that require remodeling of the actin cytoskeleton.",Association,0.524692952632904
